item_id,lang,concept,relation,weight,paragraph_text,judgment
11,bn,vedanta,discusses,0.9,মাদুরা হইতে ত্রিচিনপল্লী ও তাঞ্জোর হইয়া স্বামীজী কুম্ভকোণম্ আসেন। সেখানে অভিনন্দনের উত্তরে বেদান্ত সম্বন্ধে তিনি এক সুদীর্ঘ হৃদয়গ্রাহী বক্তৃতা করেন। নিম্নে তাহার বঙ্গানুবাদ প্রদত্ত হইল।,
12,bn,patience,discusses,0.6,"যখন যোগী এই বিবেকজ্ঞান লাভ করেন, তখন তাঁহার নিকট পূর্ব অধ্যায়ে কথিত শক্তিগুলি আসিবে, কিন্তু প্রকৃত যোগী এগুলি পরিত্যাগ করিয়া থাকেন। তখন তিনি এক বিশেষ আলোক দেখিতে পান—তিনি ধর্মমেঘ-নামক এক আশ্চর্য জ্ঞানের অধিকারী হন। ইতিহাস যে-সকল ধর্মগুরুর কথা বর্ণনা করিয়াছে, তাঁহারা সকলেই এই ধর্মমেঘ-সমাধি লাভ করিয়াছিলেন। তাঁহারা নিজেদের ভিতরেই জ্ঞানের বিশাল ভিত্তি খুঁজিয়া পাইয়াছিলেন। সত্য তাঁহাদের নিকট বাস্তবরূপে প্রকাশিত হইয়াছিল। পূর্বোক্ত শক্তিসমূহের অভিমান ত্যাগ করাতে শান্তি, বিনয় ও পূর্ণ পবিত্রতা তাঁহাদের স্বভাবগত হইয়া গিয়াছিল।",
13,bn,liberation,discusses,0.6,"৬। যাঁহার জন্মে আমাদিগের বাঙালীকুল পবিত্র ও বঙ্গভূমি পবিত্র হইয়াছে—যিনি এই পাশ্চাত্য বাক‍্ছটায় মোহিত ভারতবাসীর পুনরুদ্ধারের জন্য অবতীর্ণ হইয়াছিলেন—যিনি সেই জন্যই অধিকাংশ ত্যাগী শিষ্যমণ্ডলী University men (বিশ্ববিদ্যালয়ের ছাত্রগণ) হইতেই সংগ্রহ করিয়াছিলেন, এই বঙ্গদেশে তাঁহার সাধনভূমির সন্নিকটে তাঁহার কোন স্মরণচিহ্ন হইল না, ইহার পর আর আক্ষেপের কথা কি আছে?",
14,bn,right-thought,discusses,0.9,"সৎ চিন্তা করবে; আমরা যা চিন্তা করি, তাই হয়ে যাই। সৎ চিন্তা মনের সকল মলিনতা দগ্ধ করতে সাহায্য করে।",
15,bn,unity,discusses,0.8,"অতএব মনে হয়, উদ্দেশ্য—সম্প্রদায়গুলির ধ্বংস নয়, বরং উহাদের সংখ্যাবৃদ্ধি, যে পর্যন্ত না প্রত্যেক ব্যক্তি নিজেই একটি সম্প্রদায় হইয়া দাঁড়ায়। অন্যপক্ষে আবার সব ধর্ম মিলিত হইয়া একটি বিরাট দর্শনে পরিণত হইলেই ঐক্যের পটভূমিকা সৃষ্টি হয়। পৌরাণিক কাহিনী বা আনুষ্ঠানিক ক্রিয়াকর্ম দ্বারা কখনও ঐক্য সাধিত হয় না, কারণ সূক্ষ্ম ব্যাপার অপেক্ষা স্থূল বিষয়েই আমাদের মতদ্বৈধ হয়। একই মূলতত্ত্ব স্বীকার করিলেও মানুষ তাহার আদর্শস্থানীয় ধর্মগুরুর মহত্ত্ব সম্বন্ধে ভিন্ন ভিন্ন মত পোষণ করে।",
16,en,fraud,discusses,0.6,"It has been the glorious privilege of our modern Spiritualism to prove by actual demonstration the existence of spirit apart from flesh, and it would, therefore, seem reasonable to look for co-operation on the part of the exponents of the Vedanta Philosophy and the supporters of Spiritualism. We are not quite certain, however, that this desirable consummation can be attained, for observations made very recently by the Swami are calculated only to divide the two sects.1 The Vedanta Philosophy sets before the student an ideal aim! Nothing less, in fact, than the unfolding of the God within him, and nothing could well be more impressive and inspiring than the presentation of this idea by a speaker of the force and eloquence of the Swami. We could only respect and admire, until modern Spiritualism was alluded to, and that in a manner which left upon us the impression that the Swami condemned without reservation all sitting for phenomena. He admitted having sat for observation with professional mediums, and held that one and all had practised fraud. ""Spirit voices,"" according to the Swami, are never heard to clash! As the ""sepulchral dies away the small child's voice rises up,"" intimati",
17,en,superstition,discusses,0.7,"People have been cajoled through various stories or superstitions of heavens and hells and Rulers above the sky, towards this one end of self-surrender. The philosopher does the same knowingly without superstition, by giving up desires.",
18,bn,retribution,discusses,0.8,"স্বামীজী॥ ফলটা কি দেখতে পাচ্ছিস না? তোরা যে ভারতের অপর সাধারণ জাতগুলিকে ঘেন্না করেছিলি, তার জন্যই এখন তোদের হাজার বছরের দাসত্ব করতে হচ্ছে, তাই তোরা এখন বিদেশীর ঘৃণাস্থল ও স্বদেশবাসিগণের উপেক্ষাস্থল হয়ে রয়েছিস।",
19,en,success,discusses,0.6,"22. The success of Yogis differs according as the means they adopt are mild, medium, or intense.",
20,bn,duty,discusses,0.5,"ডাঃ সরকার এখন আমার চিকিৎসা করছেন। আগের মত হতাশ ভাব আর নেই। অদৃষ্টের সঙ্গে নিজেকে খাপ খাইয়ে নিয়েছি। এটা আমাদের পক্ষে বড় দুর্বৎসর। যোগানন্দ, যে মায়ের বাড়ীতে থাকত, একমাস ধরে ভুগছে এবং প্রতিদিনই মৃত্যুর প্রতিক্ষা করছে। মা-ই ভাল জানেন। আবার কাজে লেগেছি, ঠিক নিজে করছি না, ছেলেদের পাঠিয়ে দিচ্ছি সারা ভারতে আবার একটা আলোড়ন জাগাবার জন্য। সর্বোপরি তুমি তো জানই, অর্থাভাব হচ্ছে প্রধান অসুবিধা। জো, তুমি এখন আমেরিকায়, আমাদের এখানকার কাজের জন্য কিছু টাকা তুলতে চেষ্টা কর।",
21,en,divine-presence,discusses,0.7,"The whole sky is the censer of God, and sun and moon are the lamps. What temple is needed? All eyes are Thine, yet Thou hast not an eye; all hands are Thine; yet Thou hast not a hand.",
22,bn,knowledge-realization,discusses,0.7,"জেনে সুখী হলাম, মার্গট ভবিষ্যতে কাজে লাগাবার জন্য তার বিদ্যা রেখে দিচ্ছে। তার বইখানা এখানে খুব সমাদর লাভ করেছে, কিন্তু মনে হয় প্রকাশকেরা বিক্রীর জন্য তেমন চেষ্টা করছে না।",
23,bn,idol-worship,discusses,0.9,"গ্রন্থের মূল্য ঐ পর্যন্ত; কিন্তু প্রতিমা প্রভৃতি একান্ত আবশ্যক। আপনারা মনকে স্থির করিবার সময় বা কোনরূপ চিন্তা করিবার সময় দেখিবেন, আপনারা স্বভাবতই মনে মনে মূর্তি গড়িবার প্রয়োজন অনুভব করেন, এইরূপ কল্পনা না করিয়া থাকিতে পারেন না। দুই প্রকার মানুষের রূপ-কল্পনার বা মূর্তির প্রয়োজন হয় না—নরপশুর, যে ধর্মের কোন ধার ধারে না; আর সিদ্ধপুরুষের, যিনি এই-সকল অবস্থার মধ্য দিয়া গিয়াছেন। আমরা এই দুই অবস্থার মধ্যে রহিয়াছি। ভিতরে ও বাহিরে আমাদের কোন-না-কোনরূপ আদর্শ বা মূর্তির প্রয়োজন—উহা কোন পরলোকগত মানুষের হইতে পারে, অথবা কোন জীবিত নর বা নারীর হইতে পারে। ইহা ব্যক্তিত্বের উপাসনা—শরীর-কেন্দ্রিক, তবে ইহা খুব স্বাভাবিক। সূক্ষ্মকে স্থূলে পরিণত করার দিকে আমাদের ঝোঁক। সূক্ষ্ম হইতে যদি আমরা স্থূল না হইয়া থাকি, তবে কিভাবে এখানে আসিলাম? আমরা স্থূলভাবপ্রাপ্ত আত্মা, এইভাবেই আমরা এই পৃথিবীতে আসিয়াছি। সুতরাং মূর্তিভাব যেমন আমাদিগকে এখানে আনিয়াছে, তেমনি মূর্তির সাহায্যেই আমরা ইহার বাহিরে যাইব। ইহা হোমিওপ্যাথিক চিকিৎসার সদৃশবিধানের ২১ মত—‘বিষস্য বিষমৌধম্’। ইন্দ্রিয়গ্রাহ্য বিষয়সমূহের পিছনে ছুটিয়াই আমরা মানুষভাবাপন্ন হইয়া পড়িয়াছি, আমরা সাকার ব্যক্তিভাবের উপাসনা করিতে বাধ্য; ইহার বিরুদ্ধে যাহাই বলি না কেন, ব্যক্তিরূপের বা সাকারের উপর আসক্ত হইও না—ইহা বলা খুব সহজ বটে, কিন্তু যে এ-কথা বলে, সে-ই ব্যক্তিভাবের উপর অতিশয় আস",
24,en,mistrust,discusses,0.6,"Well, Sturdy, my heart aches. I understand it all. I know what you are in — you are in the clutches of people who want to use you. I don't mean your wife. She is too simple to be dangerous. But, my poor boy, you have got the flesh-smell — a little money — and vultures are around. Such is life.",
25,bn,maya,discusses,0.4,"কিন্তু মনে রাখিবেন, ইহাই জীবনের অভিজ্ঞতা; যদি আপনি যথার্থই পরের মঙ্গল কামনা করেন, বিশ্বজগৎ আপনার বিরুদ্ধে দাঁড়াইয়াও কিছুই করিতে পারিবে না। আপনার শক্তির নিকট তাহারা পরাস্ত হইবেই। যদি আপনি আন্তরিক ও প্রকৃতই নিঃস্বার্থ হন, স্বয়ং ঈশ্বরের সমস্ত শক্তি আপনার মধ্যে জাগ্রত থাকিয়া সমস্ত বাধা বিপত্তি চূর্ণ বিচূর্ণ করিবে। সেই বালকের দল এমনি ছিল। তাহারা ছিল প্রকৃতির হাত হইতে সদ্যোনিঃসৃত শিশুর মত পবিত্র; গুরুদেব বলিতেন, ‘ভগবানের বেদীমূলে আমি অনাঘ্রাত পুষ্প ও অস্পৃষ্ট ফলই নিবেদন করিতে চাই।’ মহাপুরুষের সেই বাণী আমাদিগকে সঞ্জীবিত করিত। কলিকাতার পথে তিনি যে-সব বালককে যেন কুড়াইয়া পাইয়াছিলেন, তাহাদের ভবিষ্যৎ তিনি স্পষ্ট দেখিতে পাইতেন। ‘এই ছেলেটি বা ঐ তরুণটি ভবিষ্যতে কী হয়, দেখিও’—তাঁহার এই ধরনের কথা শুনিয়া লোকে ঠাট্টা করিত। অবিচলিত বিশ্বাসে তিনি বলিতেন, ‘মা আমাকে ইহা দেখাইয়া দিয়াছেন। আমি নিজে দুর্বল হইতে পারি, কিন্তু মা যখন এরূপ বলিয়াছেন, তখন তাঁহার ভুল হওয়া কখনও সম্ভব নয়। এইরূপ হইবেই।’",
26,bn,return,discusses,0.6,"শ্রীযুক্ত চট্টোপাধ্যায় (মোহিনী) কলিকাতায় আমার সঙ্গে দেখা করতে এসেছিলেন এবং খুব বন্ধুত্বপূর্ণ ব্যবহার করেন। আপনার প্রেরিত বার্তা তাঁকে দিয়েছিলাম। আমার সঙ্গে কাজ করতে বেশ আগ্রহী। আর বেশী কিছু লেখবার নেই, আমি শুধু আমার মঠটি চালু করতে দৃঢ়সংকল্প এবং সে কাজ সারা হওয়া মাত্র আমি আবার আমেরিকায় আসব।",
27,bn,holy-spirit,discusses,0.6,"মহাপুরুষেরা ধর্মপ্রচার করে যান—কিন্তু যীশু, বুদ্ধ, রামকৃষ্ণ প্রভৃতির ন্যায় অবতারেরা ধর্ম দিতে পারেন। তাঁরা কটাক্ষে বা স্পর্শমাত্রে অপরের মধ্যে ধর্মশক্তি সঞ্চারিত করতে পারেন। খ্রীষ্টধর্মে একেই পবিত্রাত্মার (Holy Ghost) শক্তি বলেছে—এই ব্যাপারকে লক্ষ্য করেই ‘হস্ত-স্পর্শ’-এর (The laying-on of hands) কথা বাইবেলে কথিত হয়েছে। আচার্য (খ্রীষ্ট) প্রকৃতপক্ষেই শিষ্যগণের ভিতর শক্তিসঞ্চার করেছিলেন। একেই ‘গুরুপরম্পরাগত শক্তি’ বলে। এই যথার্থ ব্যাপটিজম্ই (Baptism—দীক্ষা) অনাদিকাল থেকে জগতে চলে আসছে।",
28,en,dualism,contrasts,0.8,"""Love is simply an expression of this infinite unity. Upon what dualistic system can you explain love? One of the European philosophers says that kissing is a survival of cannibalism, a kind of expression of 'how good you taste'. I do not believe it.",
29,en,greed,discusses,0.6,"Truth never comes where lust and fame and greed Of gain reside. No man who thinks of woman As his wife can ever perfect be; Nor he who owns the least of things, nor he Whom anger chains, can ever pass thro' Maya's gates. So, give these up, Sannyâsin bold! Say — ""Om Tat Sat, Om!""",
30,bn,self-realization,discusses,0.8,"যখন এই জ্ঞান লাভ হইতে থাকে, তখন যেন উহা একটির পর আর একটি করিয়া সপ্তস্তরে আসিতে থাকে। যখন উহাদের মধ্যে একটি অবস্থা আরম্ভ হয়, আমরা তখন বুঝিতে পারি যে, আমরা জ্ঞানলাভ করিতেছি। প্রথমে এইরূপ অবস্থা আসিবে, মনে হইবে—‘যাহা জানিবার তাহা জানিয়াছি’; মনে তখন আর কোনরূপ অসন্তোষ থাকিবে না। যতক্ষণ আমাদের জ্ঞানপিপাসা থাকে, ততক্ষণ আমরা ইতস্ততঃ জ্ঞানের অনুসন্ধান করি। যেখানেই কিছু সত্য পাইব বলিয়া মনে হয়, অমনি সেদিকে ধাবিত হই। সেখানে উহা না পাইলে মনে অশান্তি আসে, আবার অন্য একদিকে সন্ধান করি। যতদিন না অনুভব করিতে পারি যে, সমুদয় জ্ঞান আমাদের ভিতরেই রহিয়াছে, যতদিন না বোধ করি, কেহই আমাদিগকে সত্যলাভে সাহায্য করিতে পারে না, আমাদের নিজেদের নিজেকে সাহায্য করিতে হইবে, ততদিন সমুদয় সত্যান্বেষণই বৃথা। বিবেক অভ্যাস করিতে আরম্ভ করিলে আমরা যে সত্যের নিকটবর্তী হইতেছি, তাহার প্রথম এই লক্ষণ প্রকাশ পাইবে যে, ঐ অসন্তোষের ভাব চলিয়া যাইবে। আমাদের নিশ্চিত ধারণা হইবে, আমরা সত্য পাইয়াছি এবং ইহা সত্য ব্যতীত আর কিছুই হইতে পারে না। তখন আমরা জানিতে পারিব যে, সত্যস্বরূপ সূর্য উদিত হইতেছেন, আমাদের অজ্ঞান রজনী প্রভাত হইতেছে। তখন সাহসে বুক বাঁধিয়া অধ্যবসায় অবলম্বন করিতে হইবে—যতদিন না সেই পরমপদ লাভ হয়। দ্বিতীয় অবস্থায় সমস্ত দুঃখ চলিয়া যাইবে। বাহ্য বা আভ্যন্তর কোন বিষয়ই তখন আমাদিগকে দুঃখ দিতে পারিবে না। তৃতীয় অবস্থায় আমরা পূর্ণ জ্ঞানলাভ ",
31,bn,achievement,discusses,0.7,"আমাদের অতি নিকটেই যে কর্তব্য রহিয়াছে—যাহা এখন আমাদের হাতে আছে, তাহা উত্তমরূপে সম্পাদন করিয়াই আমরা ক্রমশঃ শক্তি লাভ করি। এইরূপে ধীরে ধীরে শক্তি বৃদ্ধি করিয়া আমরা এমন এক অবস্থায় উপনীত হইতে পারি যে, জীবনে ও সমাজে সর্বাপেক্ষা লোভনীয় ও সম্মানজনক কর্তব্য সম্পাদনের গৌরব ও অধিকার আমরা লাভ করিব।",
32,bn,superstition,exemplifies,0.7,"বালকবালিকাদের পাঠ্যপুস্তকে অঙ্কিত ঐ চিত্রগুলির অর্থ কি? চিত্রে অঙ্কিত রহিয়াছে—হিন্দুমাতা তাহার সন্তান গঙ্গায় কুমিরের মুখে নিক্ষেপ করিতেছে। জননী কৃষ্ণকায়া, কিন্তু শিশুটি শ্বেতাঙ্গরূপে অঙ্কিত; ইহার উদ্দেশ্য শিশুগণের প্রতি অধিক সহানুভূতি আকর্ষণ ও অধিক চাঁদাসংগ্রহ। একটি ছবিতে একজন পুরুষ তাহার স্ত্রীকে একটি কাষ্ঠস্তম্ভে বাঁধিয়া নিজ হস্তে পুড়াইতেছে; স্ত্রী যেন ভূত হইয়া তাহার স্বামীর শত্রুকে পীড়ন করিবে— ঐ-প্রকার ছবির অর্থ কি? বড় বড় রথ রাশি রাশি মানুষকে চাপা দিয়া মারিয়া ফেলিতেছে—এ-সকল ছবির অর্থ কি? সেদিন এখানে (আমেরিকায়) ছেলেদের জন্য একখানি পুস্তক প্রকাশিত হইয়াছে, তাহাতে একজন পাদরী ভদ্রলোক তাঁহার কলিকাতা-দর্শনের কথা বর্ণনা করিয়াছেন। তিনি বলেন, তিনি দেখিয়াছেন—কলিকাতার রাস্তায় একখানি রথ কতকগুলি ধর্মোন্মত্ত ব্যক্তির উপর দিয়া চলিয়া যাইতেছে।",
33,en,growth,discusses,0.5,"Those of you who have read Thomas a Kempis know how in every page he insists on this, and almost every holy man in the world has insisted on it. Intellect is necessary, for without it we fall into crude errors and make all sorts of mistakes. Intellect checks these; but beyond that, do not try to build anything upon it. It is an inactive, secondary help; the real help is feeling, love. Do you feel for others? If you do, you are growing in oneness. If you do not feel for others, you may be the most intellectual giant ever born, but you will be nothing; you are but dry intellect, and you will remain so. And if you feel, even if you cannot read any book and do not know any language, you are in the right way. The Lord is yours.",
34,bn,maya,exemplifies,0.7,"প্রিয় মেরী, ‘সোনা, রূপা—এ সব কিছু আমার নেই; তবে যা আমার আছে, তা মুক্তহস্তে তোমায় দিচ্ছি’—সেটি এই জ্ঞান যে, স্বর্ণের স্বর্ণত্ব, রৌপ্যের রৌপত্ব, পুরুষের পুরুষত্ব, নারীর নারীত্ব—এক কথায়, প্রত্যেক বস্তুর যথার্থ স্বরূপ—ব্রহ্ম। এই ব্রহ্মকেই আমরা অনাদিকাল থেকে বহির্জগতে উপলব্ধি করতে চেষ্টা করছি; আর এই চেষ্টার ফলে আমাদের মন থেকে এই সকল অদ্ভুত সৃষ্টি বের হয়ে আসছে, যথা—পুরুষ, নারী, শিশু, দেহ, মন, পৃথিবী, সূর্য, চন্দ্র, নক্ষত্র, জগৎ, ভালবাসা, ঘৃণা, ধন, সম্পত্তি, আর ভূত, প্রেত, গন্ধর্ব, কিন্নর, দেবতা, ঈশ্বর ইত্যাদি।",
35,en,concentration,discusses,0.6,"57. ""The less you read, the better. Read the Gita and other good works on Vedanta. That is all you need. The present system of education is all wrong. The mind is crammed with facts before it knows how to think. Control of the mind should be taught first. If I had my education to get over again and had any voice in the matter, I would learn to master my mind first, and then gather facts if I wanted them. It takes people a long time to learn things because they can't concentrate their minds at will.""",
36,bn,compassion,exemplifies,0.8,"আহা, আমি কী ভাবেই না চেয়েছি, আপনি এখানে এসে ভারতের কয়েকজন মধুরচরিত্র ব্যক্তিকে দেখে যান—কোমলপ্রাণ বৌদ্ধ ধর্মপালকে, বাগ্মী মজুমদারকে; অনুভব করবেন, সেই সুদূর দরিদ্র ভারতেও এমন মানুষ আছেন, যাঁদের হৃদয় এই বিশাল শক্তিশালী দেশের মানুষের হৃদয়ের সঙ্গে সমতালে স্পন্দিত হয়।",
37,bn,status-seeking,discusses,0.7,অসারতা—অতএব মান অন্বেষণ করা ও উচ্চ পদলাভের চেষ্টা করা।,
